drinks,Orange Mocha,"https://tinyurl.com/yahqnwat
","1 cup milk of choice
2 tbsp. mocha sauce
1 tbsp. brown sugar
zest from half an orange + zest for topping
4 fl. oz. hot espresso
½ cup heavy whipping cream
1 tbsp. sugar","Over medium heat, add milk to your saucepan and bring to a simmer.
Add in mocha sauce, brown sugar, and orange zest; whisk briskly to create a layer of foam.
Add hot coffee to cup, pouring directly over white chocolate sauce.
Pour espresso into mug. Add milk mixture; separating and discarding the orange zest.
Top with whipped cream and fresh orange zest, then sit back and enjoy.",starbucks,https://athome.starbucks.com/recipe/orange-mocha/
drinks,Cold Brew Chocolate Coconut Milkshake,"https://tinyurl.com/y798jq68
","4 oz Starbucks® Cold Brew Concentrate
2 scoops coconut ice cream
2 tbsp semi-sweet chocolate chips
Whipped cream, for topping
Toasted coconut, for garnish","Open foil pouch. Drop both packets in the pitcher.
Add 4 cups of cold, filtered water to the pitcher and cover.
Steep in the fridge for 24 hours then gently remove the packets.
Store concentrate in the fridge for up to 7 days.

How to make milkshake:
Combine cold brew concentrate, coconut ice cream, and semi-sweet chocolate chips in blender. Blend until smooth.
Pour into a glass and top with whipped cream and toasted coconut.",starbucks,https://athome.starbucks.com/recipe/cold-brew-coconut-chocolate-milkshake/
drinks,Cold Brew Concentrate,https://goo.gl/SjcwEg,"2 pitcher packs of Starbucks® Cold Brew (1 box contains 2 pitcher packs)
4 cups of cold, filtered water","Open foil pouch. Drop both packets in the pitcher.
Add 4 cups of cold, filtered water to the pitcher and cover.
Steep in the fridge for 24 hours then gently remove the packets.
Store concentrate in the fridge for up to 7 days.",starbucks,https://athome.starbucks.com/recipe/cold-brew-3-ways/
drinks,Cold Brew Lemonade,https://tinyurl.com/y8ublsvz,"1 cup Starbucks® Cold Brew Concentrate (see directions above)
1/2 cup lemonade (recipe below)
4 oz sparkling water
Lemon slice, for garnish
For Lemonade:
1/4 cup white sugar
2 cups still water
2 oz fresh-squeezed lemon juice","In a small saucepan, combine sugar and 1/4 cup of the still water. Stir over medium heat until sugar has dissolved into simple syrup, about 5 minutes. Remove from heat and let cool completely.
In a pitcher or large jar, add remaining water, the simple syrup, and lemon juice. Stir to combine. Store in an airtight container, refrigerated for up to 7 days.
For Cold Brew Lemonade
Fill a glass with ice. Pour cold brew concentrate and lemonade over ice.
Stir together and top with a splash of sparkling water and a lemon slice.
Serve and enjoy!",starbucks,https://athome.starbucks.com/recipe/cold-brew-3-ways/
drinks,Grapefruit Basil Cold Brew,https://goo.gl/2RMigV,"4 oz Starbucks® Cold Brew Concentrate (see directions above)
1 tbsp grapefruit basil simple syrup (recipe below)
4 oz tonic water
Grapefruit slices, for garnish
Basil, for garnish
For grapefruit basil simple syrup
2 oz grapefruit juice
2 oz water
1/2 cup sugar
1/2 cup fresh basil leaves
Zest of 1 small grapefruit","For grapefruit basil simple syrup:
Combine all ingredients in a small saucepan. Slowly bring to a boil, stirring until sugar has dissolved.
Strain out the grapefruit zest and basil into an airtight container and keep refrigerated for up to 1 month.
For Grapefruit Basil Cold Brew:
Combine cold brew concentrate, grapefruit basil simple syrup, and tonic water over 2 cups of ice and stir.
Garnish with a slice of grapefruit and basil. Enjoy!",starbucks,https://athome.starbucks.com/recipe/cold-brew-3-ways/
drinks,Cherry Cold Brew,https://goo.gl/GtqEGy,"4 oz Starbucks® Cold Brew Concentrate (see directions above)
2 tbsp maraschino cherry juice
4 oz tonic water
Maraschino cherries, for garnish","Stir together cold brew concentrate, maraschino cherry juice, and ice.
Top with tonic water and garnish with a maraschino cherry. Enjoy!",starbucks,https://athome.starbucks.com/recipe/cold-brew-3-ways/
drinks,Frozen Salted Caramel Cocoa,"https://tinyurl.com/ybh4ys8e
","Keurig® brewer
One Starbucks® Salted Caramel Hot Cocoa K-Cup® pod
Vanilla ice cream
Ice","Brew one Starbucks® Salted Caramel Hot Cocoa K-Cup® pod (4 fl. oz.).
Let cool, and pour into blender.
Add two scoops vanilla ice cream and two cups ice.
Blend until smooth. Pour into a frosted mug.
Add whipped cream, caramel drizzle and a sprinkling of sea salt to finish.",starbucks,https://athome.starbucks.com/recipe/frozen-salted-caramel-cocoa/
drinks,Salted Caramel Café au Lait,https://goo.gl/A1WxPe,"6oz brewed coffee
3 teaspoons Starbucks® mocha flavored sauce
fleur de sel or flaky sea salt
½ cup milk of choice
whipped cream
caramel drizzle","Start with adding mocha sauce to your cup.
Add a pinch of fleur de sel.
Rather than espresso, pour in hot coffee and stir to dissolve.
Add milk; cold is great, but hot is better.
Top it off with whipped cream, caramel drizzle and a sprinkle of fleur de sel. Serve and enjoy.",starbucks,https://athome.starbucks.com/recipe/salted-caramel-cafe-au-lait-recipe/
drinks,Koffee Margarita,https://goo.gl/WJF6AS,"4 oz Starbucks® Pike Place® Roast K-Cup® Pod, chilled (1 K-Cup® pod brewed at 4 oz)
1 oz triple sec
1 oz agave syrup
3 oz reposado tequila
Orange wedge, for rim of glass
Cinnamon sugar, for rim of glass
Orange peel, for garnish","Prepare margarita glasses by running orange wedge around the rim of the glass and dipping in cinnamon sugar.
In a cocktail shaker, place triple sec, agave syrup, chilled co­ffee, and tequila. Fill with ice and shake vigorously for 10-15 seconds.
Pour into prepared margarita glasses and garnish with orange zest. Enjoy immediately — hello late night!",starbucks,https://athome.starbucks.com/recipe/koffee-margarita/
drinks,Cherry Hot Cocoa,"https://tinyurl.com/yc4cyvsr
","Keurig® brewer
Starbucks® Classic Hot Cocoa K-Cup® pod
maraschino cherries","Add 2 tbsp. cherry juice to your favorite mug.
Brew one Starbucks® Classic Hot Cocoa K-Cup® pod (8 fl. oz.) directly into mug and stir.
Top with whipped cream and cherry.",starbucks,https://athome.starbucks.com/recipe/cherry-hot-cocoa/
drinks,Spicy Escape,"https://tinyurl.com/ycr9uftp
","Keurig® brewer
one Starbucks® Classic Hot Cocoa K-Cup® pod
Five Spice Blend","Brew one Starbucks® Classic Hot Cocoa K-Cup® pod (8 fl. oz.)
Pour directly over 1 tbsp. of Five Spice Blend in your favorite mug.
Stir until well mixed.
Top with whipped cream and an extra sprinkle of Five Spice Blend. Serve and enjoy.",starbucks,https://athome.starbucks.com/recipe/spicy-escape/
drinks,Vietnamese Iced Coffee,https://goo.gl/qhFfkg,"4 oz brewed Starbucks® Ca­ffè Verona® Ground Coffee (we recommend using the pour-over method)
2 tbsp sweetened condensed milk
Fresh mint sprigs, for garnish","Pour the sweetened condensed milk into an 8 oz glass, coating the bottom. Top with freshly brewed co­ffee and stir to combine.
Add a scoop of ice and garnish with fresh mint. Serve and enjoy.",starbucks,https://athome.starbucks.com/recipe/vietnamese-iced-coffee/
drinks,Muddled Mint White Chocolate Mocha,"https://tinyurl.com/ybg2xm4s
","Starbucks® Mocha flavored ground coffee
White chocolate mocha sauce","Brew 6 fl. oz. of Starbucks® Mocha flavored ground coffee (or K-Cup® pods) double-strength.
Add 2 tbsp. white chocolate mocha sauce to a 12-oz. cup.
Add hot coffee to cup, pouring directly over white chocolate sauce.
Stir vigorously to dissolve. In a separate glass, muddle fresh mint and ice.
Pour coffee mixture over top. Top with whipped cream and a sprig of fresh mint.",starbucks,https://athome.starbucks.com/recipe/muddled-mint-white-chocolate-mocha/
drinks,Shakerato,https://goo.gl/6V3deE,"4 oz brewed Starbucks® Pike Place Roast® Ground Coffee, chilled (we recommend using the traditional drip method)
1/2 tbsp simple syrup
Sweet cream syrup (recipe below)

For sweet cream syrup:
1 (14 oz) can sweetened condensed milk
8 oz half & half (or whole milk)","For sweet cream syrup:
In a medium saucepan, add sweetened condensed milk and half & half (or whole milk). Over low heat, stir frequently for about 5-10 minutes.
Cool completely and keep refrigerated in an airtight container for up to 5 days.
For Shakerato:
Fill cocktail shaker with ice. Add chilled co­ffee and simple syrup.
Shake vigorously for 20-30 seconds until co­ffee becomes foamy. Strain into a glass. Top with co­ffee foam from shaker.
Add sweet cream syrup to taste.",starbucks,https://athome.starbucks.com/recipe/shakerato-tastemade/
drinks,Spiced Cold Brew Coffee Concentrate,https://goo.gl/dscYVq,"2 ½ cups Starbucks® Guatemala Antigua (freshly ground for coffee press)
1 packed tablespoon brown sugar
2 cinnamon sticks
peel of ⅓ of an orange
3 ½ cups cold filtered water","Add the coffee, sugar, cinnamon sticks, and orange peel to a large 12-cup coffee press. Carefully mix to incorporate the ingredients. Add the cold filtered water. Set the top gently on top of the beaker, without pressing the plunger. Place the mixture in the refrigerator for 18-24 hours.
Press your coffee, pour it into a clean jar, and seal. When you’re ready to serve, pour equal parts concentrated brew and water into a glass and enjoy.
PRO TIP: If you don't have a coffee press, you can use a large jar or bowl and a cheesecloth.",starbucks,https://athome.starbucks.com/recipe/spiced-cold-brew-coffee-concentrate/
drinks,Cold Brew Mocha Ice Cubes,https://goo.gl/ZMPSLc,"For Cold Brew Mocha Ice Cubes
Makes enough for 1 standard ice cube tray
1 cup water
¼ cup agave syrup
¼ cup cocoa powder
1 cup Starbucks® Cold Brew (recipe below)

For Cold Brew
Makes 6 cups
2 Starbucks® Cold Brew Coffee Pitcher Packs
7 cups cold, filtered water","Make Cold Brew
Place 2 Pitcher Packs in a pitcher. Pour 4 cups of filtered water over the Pitcher Packs. Steep the brew in the refrigerator, covered, for 24 hours. Remove and discard the Pitcher Packs, and add in 3 additional cups filtered water.
Make Cold Brew Mocha Ice Cubes
Add the water, agave and cocoa to a heavy-bottom pan, whisking until combined. Bring to a simmer, then remove from heat. Let mixture cool completely. Add 1 cup Starbucks Cold Brew, stir and pour into ice cube trays. When frozen, remove from trays and serve with Starbucks Cold Brew.",starbucks,https://athome.starbucks.com/recipe/cold-brew-mocha-ice-cubes/
